,escuela,sexo,edad,entorno,TamFam,EstPadres,PMedu,Mtrab,Ptrab,razon,tutor,TiempoViaje,TiempoEstudio,suspensos,apoyo,ApFam,academia,extras,enfermeria,EstSup,internet,pareja,RelFam,TiempoLib,SalAm,Alc,salud,faltas,asignatura,T1,T2,T3
181,BG,M,18,U,>=4,J,1.5,servicios,servicios,reputacion,madre,1,3,0,no,no,si,si,si,si,si,no,4,2,4,2,2,6,M,15,14,
182,BG,F,18,R,>=4,J,1.0,casa,otros,optativas,madre,3,1,3,no,si,no,si,no,si,no,no,5,2,5,2,4,6,L,11,10,
183,BG,F,17,R,>=4,J,2.0,otros,otros,reputacion,madre,1,1,0,no,si,no,no,si,si,si,no,5,3,2,1,3,21,L,13,13,
184,BG,M,15,U,<4,J,2.0,servicios,sanidad,reputacion,madre,1,4,0,no,si,no,si,si,si,si,no,4,3,4,1,4,6,M,11,13,
185,IC,M,18,U,<4,J,1.5,casa,servicios,cercania,madre,2,1,0,no,si,no,no,no,si,no,no,4,1,4,5,1,8,L,10,11,
186,BG,F,18,U,<4,J,1.0,otros,otros,cercania,madre,2,2,0,no,si,no,no,no,si,no,no,4,4,3,1,3,2,L,13,13,
187,BG,F,17,U,>=4,S,1.5,otros,otros,optativas,madre,2,3,0,no,no,no,si,si,si,si,si,3,2,3,1,3,0,L,15,15,
188,IC,F,16,R,>=4,J,2.5,casa,servicios,optativas,madre,2,2,0,no,no,no,no,si,si,no,no,4,5,2,1,5,0,L,16,17,
189,BG,M,15,U,>=4,J,3.0,sanidad,servicios,otros,madre,1,1,0,no,no,si,no,si,si,si,no,2,2,4,3,1,4,M,15,16,
190,IC,F,19,U,<4,J,2.0,otros,otros,cercania,madre,1,3,0,no,no,no,no,si,si,si,si,5,4,5,1,1,0,L,12,13,
191,BG,M,18,R,<4,J,2.5,servicios,otros,reputacion,madre,2,3,0,no,si,no,si,si,si,si,no,5,4,2,1,4,0,L,14,15,
192,IC,F,15,R,>=4,J,1.0,casa,otros,cercania,padre,2,2,0,no,si,no,si,si,si,si,no,4,3,3,1,2,1,L,11,10,
193,BG,F,15,U,>=4,J,3.0,otros,otros,reputacion,madre,1,3,0,no,si,no,si,si,si,si,no,5,3,3,2,1,4,L,15,15,
194,BG,F,17,U,>=4,J,2.0,casa,casa,optativas,madre,1,3,0,no,si,si,si,si,si,si,no,4,3,3,1,4,4,M,9,10,
195,IC,F,16,U,>=4,J,4.0,docencia,servicios,optativas,madre,2,3,0,no,si,no,no,si,si,si,si,5,3,5,2,5,1,L,10,11,
196,BG,F,16,U,<4,J,2.0,servicios,servicios,optativas,madre,3,2,0,no,si,si,no,si,si,si,no,4,3,3,2,4,2,M,12,13,
197,IC,F,18,U,>=4,J,3.0,servicios,servicios,optativas,padre,1,2,0,no,si,no,no,si,si,no,si,5,3,4,1,5,0,L,10,10,
198,BG,F,15,U,>=4,J,1.0,otros,servicios,optativas,padre,1,2,0,no,si,no,no,si,si,si,no,4,4,2,1,5,0,L,12,12,
199,IC,M,18,R,>=4,J,2.0,casa,otros,optativas,madre,2,2,0,no,si,si,no,si,si,no,no,3,3,4,3,3,4,M,10,10,
200,BG,F,15,U,<4,J,3.5,servicios,servicios,reputacion,padre,1,2,0,si,no,no,si,si,si,si,si,4,4,4,3,2,0,L,13,12,
201,BG,F,19,U,>=4,J,1.5,servicios,servicios,cercania,otros,1,3,1,no,no,si,si,si,si,si,si,4,3,4,2,3,4,M,11,12,
202,BG,M,16,U,>=4,J,2.5,otros,otros,cercania,madre,1,1,0,no,si,si,no,no,si,si,no,5,4,3,1,5,0,M,12,14,
203,BG,M,18,U,>=4,J,2.0,otros,otros,cercania,madre,2,2,0,no,si,si,no,si,si,si,no,3,3,3,5,4,0,M,12,13,
204,BG,F,16,U,<4,J,2.0,otros,otros,cercania,madre,2,2,1,no,si,no,si,no,si,si,si,3,3,3,1,3,25,M,7,10,
205,BG,F,15,U,>=4,J,1.5,casa,otros,optativas,madre,1,2,0,no,si,no,no,no,si,si,no,4,3,2,1,5,6,L,13,12,
206,BG,M,17,U,<4,S,2.5,docencia,servicios,cercania,madre,1,1,1,no,no,no,no,si,si,si,no,4,4,4,3,3,19,M,11,9,
207,BG,F,15,U,>=4,S,3.0,otros,sanidad,reputacion,padre,1,4,0,si,no,no,no,si,si,no,no,4,3,3,1,4,10,L,10,10,
208,BG,M,16,U,>=4,J,1.5,servicios,servicios,otros,madre,1,1,0,no,si,no,si,si,si,si,si,3,3,3,1,3,0,L,10,9,
